symbol,datetime,open,high,low,close,volume
AAPL,2025-07-02 07:28:00,171.45590686502445,171.47866681026525,171.25355160535926,171.32091430123833,702
AAPL,2025-07-02 07:29:00,171.32091430123833,171.3639824538858,171.18876475105006,171.23103432021395,4643
AAPL,2025-07-02 07:30:00,171.23103432021395,171.2826946333511,170.94335258591116,170.9530636316344,6866
AAPL,2025-07-02 07:31:00,170.9530636316344,171.02687675883448,170.76309914713678,170.85337786877113,3937
AAPL,2025-07-02 07:32:00,170.85337786877113,170.97462181606753,170.8489574281673,170.9306133501376,2908
AAPL,2025-07-02 07:33:00,170.9306133501376,170.94214821605433,170.85334853225635,170.89529695423855,6196
AAPL,2025-07-02 07:34:00,170.89529695423855,170.92236915920805,170.80025253705884,170.85414783011643,5523
AAPL,2025-07-02 07:35:00,170.85414783011643,170.880899663336,170.77369659116735,170.79007933076667,2305
AAPL,2025-07-02 07:36:00,170.79007933076667,170.88751023421955,170.7689575821216,170.88476008741787,1720
AAPL,2025-07-02 07:37:00,170.88476008741787,170.94296261903816,170.8202417045026,170.83814122622326,7480
AAPL,2025-07-02 07:38:00,170.83814122622326,170.89866012899037,170.83273649372038,170.8348034025687,2968
AAPL,2025-07-02 07:39:00,170.8348034025687,170.87315770693183,170.76465653693174,170.78051704205757,4427
AAPL,2025-07-02 07:40:00,170.78051704205757,170.84122656983195,170.68536402003687,170.7140127197003,640
AAPL,2025-07-02 07:41:00,170.7140127197003,170.86747955725144,170.58598757173252,170.8130589954678,1752
AAPL,2025-07-02 07:42:00,170.8130589954678,170.8200581806116,170.78544466903207,170.80154191619067,1651
AAPL,2025-07-02 07:43:00,170.80154191619067,170.82635579284516,170.63733270234962,170.7230409202204,7735
AAPL,2025-07-02 07:44:00,170.7230409202204,170.7240197583249,170.53559964819567,170.6150499361343,7499
AAPL,2025-07-02 07:45:00,170.6150499361343,170.66085442149043,170.58007095344902,170.60095734374443,4817
AAPL,2025-07-02 07:46:00,170.60095734374443,170.6490929485476,170.5120599147013,170.5179440026864,5253
AAPL,2025-07-02 07:47:00,170.5179440026864,170.53045581096924,170.3511867930645,170.36707630376011,4787
AAPL,2025-07-02 07:48:00,170.36707630376011,170.41053216560928,170.2102324907766,170.21844813066664,1283
AAPL,2025-07-02 07:49:00,170.21844813066664,170.29690781561706,170.1802111644543,170.19225509418297,6779
AAPL,2025-07-02 07:50:00,170.19225509418297,170.35983154966425,170.14130826066332,170.29325064385367,5700
AAPL,2025-07-02 07:51:00,170.29325064385367,170.3263607122099,170.1264356931205,170.13273550083568,4891
AAPL,2025-07-02 07:52:00,170.13273550083568,170.23249271348635,169.99939023971967,170.1421882575945,2049
AAPL,2025-07-02 07:53:00,170.1421882575945,170.1828357119836,170.08284990258318,170.15190383630315,5872
AAPL,2025-07-02 07:54:00,170.15190383630315,170.18134939218191,170.09742346311057,170.10892624368785,7029
AAPL,2025-07-02 07:55:00,170.10892624368785,170.12336486366388,170.07305770894433,170.1212734751387,9328
AAPL,2025-07-02 07:56:00,170.1212734751387,170.1238505855691,169.9190699845233,170.01467025797595,5162
AAPL,2025-07-02 07:57:00,170.01467025797595,170.16282677606006,169.98995278386704,170.13107627323456,4057
AAPL,2025-07-02 07:58:00,170.13107627323456,170.22677844269393,170.10878678154194,170.18655965283142,9343
AAPL,2025-07-02 07:59:00,170.18655965283142,170.3019042620262,170.12108744776128,170.2361321966737,610
AAPL,2025-07-02 08:00:00,170.2361321966737,170.3170238350013,170.17982649788476,170.27526595475817,7920
AAPL,2025-07-02 08:01:00,170.27526595475817,170.37936860484626,170.09292126513967,170.1265299630856,8667
AAPL,2025-07-02 08:02:00,170.1265299630856,170.27479987593645,170.09498768554607,170.22111877874107,8709
AAPL,2025-07-02 08:03:00,170.22111877874107,170.23699520013125,170.17652268826453,170.1913320982454,983
AAPL,2025-07-02 08:04:00,170.1913320982454,170.23331668126346,170.1122648585169,170.14982763820163,7578
AAPL,2025-07-02 08:05:00,170.14982763820163,170.2094513481917,170.1264271239515,170.16372191917202,1886
AAPL,2025-07-02 08:06:00,170.16372191917202,170.16895276579007,170.1068543288471,170.16074496971441,1408
AAPL,2025-07-02 08:07:00,170.16074496971441,170.2133932728818,170.0564744386098,170.16987081439473,8573
AAPL,2025-07-02 08:08:00,170.16987081439473,170.18562196180898,169.96187175130154,170.0365047421269,8019
AAPL,2025-07-02 08:09:00,170.0365047421269,170.10849336254088,170.03009327293825,170.1024875719,2172
AAPL,2025-07-02 08:10:00,170.1024875719,170.11839098004307,169.98819671743502,170.0692790972326,1769
AAPL,2025-07-02 08:11:00,170.0692790972326,170.25305264833224,170.0198521766839,170.23269319812115,6734
AAPL,2025-07-02 08:12:00,170.23269319812115,170.25928708563563,170.07123673228503,170.09628259873932,7139
AAPL,2025-07-02 08:13:00,170.09628259873932,170.11467696259726,169.97621784764738,169.99805017151164,8811
AAPL,2025-07-02 08:14:00,169.99805017151164,170.04466873367073,169.72661930945304,169.8409081716778,8774
AAPL,2025-07-02 08:15:00,169.8409081716778,169.8897904139172,169.7333922426068,169.76264903542298,9754
AAPL,2025-07-02 08:16:00,169.76264903542298,169.84506162848044,169.76103338352422,169.81996889327328,3635
AAPL,2025-07-02 08:17:00,169.81996889327328,169.9058381411347,169.80207291689365,169.84763933565853,3013
AAPL,2025-07-02 08:18:00,169.84763933565853,169.88611759284757,169.6008146365179,169.65673370062342,8936
AAPL,2025-07-02 08:19:00,169.65673370062342,169.6884301117492,169.46296081609907,169.51988168635089,6745
AAPL,2025-07-02 08:20:00,169.51988168635089,169.62048128076515,169.50636335151282,169.53418074983182,2260
AAPL,2025-07-02 08:21:00,169.53418074983182,169.6109838089173,169.5015654324967,169.53144231779143,3849
AAPL,2025-07-02 08:22:00,169.53144231779143,169.78599912330793,169.48309601209831,169.6767336822188,8193
AAPL,2025-07-02 08:23:00,169.6767336822188,169.87407531643717,169.65043956933255,169.83690419218172,6735
AAPL,2025-07-02 08:24:00,169.83690419218172,170.0043257960013,169.76830023281823,169.95748603425332,5070
AAPL,2025-07-02 08:25:00,169.95748603425332,170.1139720883489,169.92095306411596,170.07548024725716,1709
AAPL,2025-07-02 08:26:00,170.07548024725716,170.07690166044276,170.0027741443794,170.04948185473188,7951
AAPL,2025-07-02 08:27:00,170.04948185473188,170.20415526822578,169.95097495560876,170.19757048379722,7174
AAPL,2025-07-02 08:28:00,170.19757048379722,170.23016491292378,170.1041849505413,170.1196329512712,2466
AAPL,2025-07-02 08:29:00,170.1196329512712,170.1828622070011,169.90635369873098,169.90917467139468,9076
AAPL,2025-07-02 08:30:00,169.90917467139468,170.11030688587,169.86774690995978,170.00956221562294,6962
AAPL,2025-07-02 08:31:00,170.00956221562294,170.08258726059387,169.8411559792003,169.9007190132819,596
AAPL,2025-07-02 08:32:00,169.9007190132819,169.91713581922238,169.77116370095865,169.78698261908676,8155
AAPL,2025-07-02 08:33:00,169.78698261908676,169.8219808858888,169.72947337220353,169.7406635247561,9700
AAPL,2025-07-02 08:34:00,169.7406635247561,169.74703386837558,169.71352944556313,169.71866172199012,6294
AAPL,2025-07-02 08:35:00,169.71866172199012,169.73177224349183,169.67889880837907,169.6888821063677,7335
AAPL,2025-07-02 08:36:00,169.6888821063677,169.8029878246298,169.63405496656895,169.70640662577097,1801
AAPL,2025-07-02 08:37:00,169.70640662577097,169.75160064640215,169.48920527101927,169.50510656254,9493
AAPL,2025-07-02 08:38:00,169.50510656254,169.54599852242305,169.39040164353645,169.40936975892305,7373
AAPL,2025-07-02 08:39:00,169.40936975892305,169.44255282151883,169.3934874404725,169.41415694758953,1204
AAPL,2025-07-02 08:40:00,169.41415694758953,169.5788874531199,169.32230251573213,169.50803271183977,271
AAPL,2025-07-02 08:41:00,169.50803271183977,169.51457470559012,169.2309689623365,169.33631446325907,1985
AAPL,2025-07-02 08:42:00,169.33631446325907,169.35448889062042,169.32590467488083,169.3533192037578,9045
AAPL,2025-07-02 08:43:00,169.3533192037578,169.44650038415557,169.28494726418344,169.39961543982838,8131
AAPL,2025-07-02 08:44:00,169.39961543982838,169.43432427662265,169.30754107780277,169.32809058794663,2623
AAPL,2025-07-02 08:45:00,169.32809058794663,169.4189058440899,169.30005656927256,169.38081924191582,4009
AAPL,2025-07-02 08:46:00,169.38081924191582,169.46828994629774,169.365332902959,169.38424642333584,6920
AAPL,2025-07-02 08:47:00,169.38424642333584,169.4470866119785,169.3467687007906,169.43182162251898,2811
AAPL,2025-07-02 08:48:00,169.43182162251898,169.54969958605324,169.39245797311892,169.51462266313533,9692
AAPL,2025-07-02 08:49:00,169.51462266313533,169.65891609739887,169.47184566567267,169.60773425397443,6613
AAPL,2025-07-02 08:50:00,169.60773425397443,169.68765035043214,169.53214584944357,169.5697452232496,4313
AAPL,2025-07-02 08:51:00,169.5697452232496,169.76968643517287,169.47030422056042,169.7102596624748,5496
AAPL,2025-07-02 08:52:00,169.7102596624748,169.90573901866136,169.65599854929172,169.90004839174068,1823
AAPL,2025-07-02 08:53:00,169.90004839174068,169.98165968550452,169.89441712000905,169.90390390861913,681
AAPL,2025-07-02 08:54:00,169.90390390861913,169.95695824002706,169.80509749479705,169.84006266675217,500
AAPL,2025-07-02 08:55:00,169.84006266675217,169.89680015928292,169.77194242990524,169.8815252066789,1756
AAPL,2025-07-02 08:56:00,169.8815252066789,169.9066261903494,169.75615044478596,169.90168321809887,3110
AAPL,2025-07-02 08:57:00,169.90168321809887,170.08160901370678,169.87965594519486,170.07565295881088,3003
AAPL,2025-07-02 08:58:00,170.07565295881088,170.0931345220672,170.07155823983226,170.09146234866856,1492
AAPL,2025-07-02 08:59:00,170.09146234866856,170.20639360285432,170.0631100823943,170.19058145996124,5587
AAPL,2025-07-02 09:00:00,170.19058145996124,170.3860163765908,170.18350485335375,170.348076329892,6893
AAPL,2025-07-02 09:01:00,170.348076329892,170.52949053867468,170.2735963594196,170.51542901406376,5373
AAPL,2025-07-02 09:02:00,170.51542901406376,170.66664659625113,170.48813405820798,170.66048406059932,2349
AAPL,2025-07-02 09:03:00,170.66048406059932,170.74746732319784,170.63878664902848,170.64305085246514,9190
AAPL,2025-07-02 09:04:00,170.64305085246514,170.80486843035288,170.61297576312404,170.67044216536303,4749
AAPL,2025-07-02 09:05:00,170.67044216536303,170.74918219855752,170.61540986850625,170.7248304667994,9952
AAPL,2025-07-02 09:06:00,170.7248304667994,170.77400860994268,170.672874908381,170.7408954608347,4470
AAPL,2025-07-02 09:07:00,170.7408954608347,170.96578740497247,170.70763871135213,170.9096502663584,9158
AAPL,2025-07-02 09:08:00,170.9096502663584,170.95590013920332,170.8825786841047,170.94148756030987,5016
AAPL,2025-07-02 09:09:00,170.94148756030987,170.96314773066936,170.78162527391183,170.86399590693713,3195
AAPL,2025-07-02 09:10:00,170.86399590693713,170.8961550740385,170.74366594460082,170.7786135981867,4331
AAPL,2025-07-02 09:11:00,170.7786135981867,170.80146518915328,170.69451986421922,170.71570981206634,765
AAPL,2025-07-02 09:12:00,170.71570981206634,170.8866165013027,170.66731112485263,170.83474344612728,4108
AAPL,2025-07-02 09:13:00,170.83474344612728,170.96428876236703,170.74375485676165,170.92833032904926,2498
AAPL,2025-07-02 09:14:00,170.92833032904926,170.98531908416504,170.87116334189503,170.9318129877387,3750
AAPL,2025-07-02 09:15:00,170.9318129877387,170.98278015110114,170.86682377103804,170.8994658477541,1049
AAPL,2025-07-02 09:16:00,170.8994658477541,170.93229705129409,170.84105240972232,170.88475189727268,2315
AAPL,2025-07-02 09:17:00,170.88475189727268,170.9207596496099,170.82406660327175,170.89259582188106,2637
AAPL,2025-07-02 09:18:00,170.89259582188106,171.10119874937277,170.86857906953338,170.97988910863862,8950
AAPL,2025-07-02 09:19:00,170.97988910863862,171.15766996511627,170.93944218686283,170.95179644621783,830
AAPL,2025-07-02 09:20:00,170.95179644621783,171.03750561954905,170.85005256770367,170.9343823745048,6862
AAPL,2025-07-02 09:21:00,170.9343823745048,170.95322660966974,170.84927473931046,170.9013654077107,5059
AAPL,2025-07-02 09:22:00,170.9013654077107,171.10001430530994,170.83887988670148,171.09805710396154,2182
AAPL,2025-07-02 09:23:00,171.09805710396154,171.15506758818765,170.99027480257624,170.992407396899,258
AAPL,2025-07-02 09:24:00,170.992407396899,171.02449375408162,170.66568670189056,170.6969825027748,7903
AAPL,2025-07-02 09:25:00,170.6969825027748,170.72939780490987,170.58048535033072,170.59915700896875,6674
AAPL,2025-07-02 09:26:00,170.59915700896875,170.6956198236488,170.55476653134707,170.65957027002614,1856
AAPL,2025-07-02 09:27:00,170.65957027002614,170.75853459030122,170.56994242491893,170.5736023563271,7730
AAPL,2025-07-02 09:28:00,170.5736023563271,170.66086878620985,170.55709896578705,170.6279557790737,424
AAPL,2025-07-02 09:29:00,170.6279557790737,170.7924455038525,170.59015557810085,170.7699328344636,2045
AAPL,2025-07-02 09:30:00,170.7699328344636,170.92126371871927,170.70318358907483,170.8825818520565,4009
AAPL,2025-07-02 09:31:00,170.8825818520565,170.97119190641985,170.8336671536084,170.96952761502698,456
AAPL,2025-07-02 09:32:00,170.96952761502698,170.98177546968557,170.90024923512365,170.923980909402,5223
AAPL,2025-07-02 09:33:00,170.923980909402,171.0129347810749,170.86320687972025,170.99474009159945,2887
AAPL,2025-07-02 09:34:00,170.99474009159945,171.2965194801731,170.8979777214473,171.24168083300032,425
AAPL,2025-07-02 09:35:00,171.24168083300032,171.25525108600854,171.15508744865696,171.17828484713118,8440
AAPL,2025-07-02 09:36:00,171.17828484713118,171.2406233000051,171.1483028473901,171.180089572378,2469
AAPL,2025-07-02 09:37:00,171.180089572378,171.2584706765489,171.15438228105768,171.22128487228417,4775
AAPL,2025-07-02 09:38:00,171.22128487228417,171.28566513646683,171.09404588854633,171.13906831161523,8984
AAPL,2025-07-02 09:39:00,171.13906831161523,171.35577010020484,171.1372417941311,171.28101387969502,5227
AAPL,2025-07-02 09:40:00,171.28101387969502,171.45533360846233,171.26570715203988,171.4121301093554,8101
AAPL,2025-07-02 09:41:00,171.4121301093554,171.413185168195,171.37531150874352,171.3890241556713,9433
AAPL,2025-07-02 09:42:00,171.3890241556713,171.44453359557892,171.29752146182426,171.32731633475026,1540
AAPL,2025-07-02 09:43:00,171.32731633475026,171.50801967118002,171.30384901142892,171.42162147941093,284
AAPL,2025-07-02 09:44:00,171.42162147941093,171.603166683942,171.40492563489127,171.56183365425304,6865
AAPL,2025-07-02 09:45:00,171.56183365425304,171.62687324921546,171.38887842636328,171.44125961125178,8892
AAPL,2025-07-02 09:46:00,171.44125961125178,171.46890425482363,171.1787415846666,171.20908228482094,1252
AAPL,2025-07-02 09:47:00,171.20908228482094,171.25733783143508,170.9826346636685,171.06417573402885,7318
AAPL,2025-07-02 09:48:00,171.06417573402885,171.1039751795293,171.0204593342995,171.03290801706353,9880
AAPL,2025-07-02 09:49:00,171.03290801706353,171.09090424650554,171.0100780246286,171.0643209667086,5071
AAPL,2025-07-02 09:50:00,171.0643209667086,171.15968024792602,171.05765194999867,171.12102788858718,5883
AAPL,2025-07-02 09:51:00,171.12102788858718,171.14821937390735,171.08365053748747,171.11028298131157,2712
AAPL,2025-07-02 09:52:00,171.11028298131157,171.21669458789592,171.07877583980445,171.1484182647696,2002
AAPL,2025-07-02 09:53:00,171.1484182647696,171.34808817159288,171.13295332347494,171.205822457858,3094
AAPL,2025-07-02 09:54:00,171.205822457858,171.31605283948434,171.1722353337484,171.30421481158245,7978
AAPL,2025-07-02 09:55:00,171.30421481158245,171.35682536938032,171.12783111059812,171.13270281611298,7979
AAPL,2025-07-02 09:56:00,171.13270281611298,171.23968744853988,171.10518341659565,171.18759775377413,8904
AAPL,2025-07-02 09:57:00,171.18759775377413,171.2125174081615,171.1534902371523,171.16698273892774,6491
AAPL,2025-07-02 09:58:00,171.16698273892774,171.17937674488167,171.14357498640788,171.16499089929778,3942
AAPL,2025-07-02 09:59:00,171.16499089929778,171.19067265099105,171.0756144504218,171.1639443863925,2228
AAPL,2025-07-02 10:00:00,171.1639443863925,171.19230747212538,171.12902988308443,171.13545390973036,9775
AAPL,2025-07-02 10:01:00,171.13545390973036,171.15851751394624,171.02997167366027,171.0761895403418,4052
AAPL,2025-07-02 10:02:00,171.0761895403418,171.09381597396637,171.04669205063644,171.0606166818083,4965
AAPL,2025-07-02 10:03:00,171.0606166818083,171.14878283903653,170.97485242093566,171.13872666610146,5008
AAPL,2025-07-02 10:04:00,171.13872666610146,171.20940413633517,170.95278683964773,170.9868256935686,8680
AAPL,2025-07-02 10:05:00,170.9868256935686,171.01880016615954,170.9630589472972,170.9958989070088,6940
AAPL,2025-07-02 10:06:00,170.9958989070088,171.04873437942697,170.84131043687765,170.89368528262145,8595
AAPL,2025-07-02 10:07:00,170.89368528262145,170.90600631196318,170.78735162417303,170.7991131238696,6355
AAPL,2025-07-02 10:08:00,170.7991131238696,170.86651291308797,170.70715158772086,170.73743558771764,6424
AAPL,2025-07-02 10:09:00,170.73743558771764,170.75704093189262,170.71084754905812,170.7342313506496,2923
AAPL,2025-07-02 10:10:00,170.7342313506496,170.75222404888734,170.61643019630245,170.63343192676274,7533
AAPL,2025-07-02 10:11:00,170.63343192676274,170.68083907428635,170.58870614393,170.6040038655066,3764
AAPL,2025-07-02 10:12:00,170.6040038655066,170.7029627780623,170.45294580840837,170.54067143730282,8812
AAPL,2025-07-02 10:13:00,170.54067143730282,170.5903736591887,170.27111877548256,170.3194720539806,4704
AAPL,2025-07-02 10:14:00,170.3194720539806,170.36499014477386,170.23922459823834,170.26974519537595,2116
